timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
356400,8724,0.0,0.0,56.17833661313699,38.00616061313699,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
356400,8726,0.0,0.0,56.17833661313699,38.15246461313699,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
356400,8728,0.0,0.0,56.17833661313699,37.954344613136996,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
356400,8730,0.0,0.0,56.17833661313699,39.143064613136985,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
356400,8732,0.0,0.0,56.17833661313699,39.219264613136986,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
356400,8734,0.0,0.0,56.17833661313699,37.04908861313699,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
356400,8736,0.0,0.0,56.17833661313699,38.04578461313699,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
356400,8738,4.67043877603155e-05,6.68033068189256e-05,56.17836551598832,37.89036551598832,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
356400,8740,0.00019026541881382182,0.0002721448617478976,56.177214502481114,37.88921450248111,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
356400,8742,2.3832270034550383e-05,3.40883271070804e-05,56.178293421027085,37.89029342102708,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
356400,8744,1.0929627921440137e-06,1.5633119765956e-06,56.178326347486184,37.89032634748618,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
356400,8746,0.0,0.0,56.17833661313699,39.39604861313699,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
356400,8792,0.0,0.0,56.17833661313699,38.42678461313699,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
356400,9402,0.0,0.0,56.180808296570625,39.41680829657062,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
356400,9410,0.0,0.0,56.18080392591771,39.416803925917705,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
356400,J106,0.0,0.0,56.18080832546531,39.630168325465306,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
356400,7384,-0.001282234227482964,n/a,56.18080915200001,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
360000,4922,0.0,0.0,56.13139424638386,39.36739424638387,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
360000,5656,0.0,0.0,56.13139424638386,39.36739424638387,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
360000,8596,0.0,0.0,56.13138007487344,37.88605207487344,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
360000,8598,0.0,0.0,56.13131795356624,36.93501395356624,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
360000,8600,3.532100571450877e-05,5.85840422123264e-05,56.13126835068725,37.08126835068725,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
360000,8602,9.522767959428898e-07,1.5794630668740003e-06,56.131207389296264,37.84320738929627,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
360000,8604,6.134206901267032e-06,1.01743036126424e-05,56.13123193310848,36.992839933108485,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
360000,8606,1.535894854973501e-05,2.5474622592588402e-05,56.13120158854383,37.843201588543835,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
360000,8608,0.00019623341799161805,0.00032547620347854917,56.13114260892822,37.84314260892822,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
360000,8610,6.078774387859879e-05,0.0001008236226942868,56.13113262300852,38.02296462300852,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
360000,8612,2.461016452009913e-05,4.08188523492288e-05,56.13113166816078,37.84313166816078,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
360000,8614,0.0,0.0,56.13113166816078,37.693779668160786,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
360000,8616,0.0,0.0,56.13109953510709,37.843099535107086,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
360000,8618,0.0,0.0,56.13086579828176,37.842865798281764,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
360000,8620,0.0,0.0,56.13063351017285,37.842633510172845,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
360000,8622,0.0,0.0,56.13039833951249,37.842398339512485,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
360000,8624,0.0,0.0,56.13014347048658,37.842143470486576,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
360000,8626,0.0,0.0,56.130033177908146,37.84203317790815,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
360000,8628,0.0,0.0,56.129958126707315,37.84195812670731,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
360000,8630,0.0,0.0,56.12983430909822,37.84183430909822,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
360000,8632,0.0,0.0,56.12974241441787,37.841742414417865,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
360000,8634,0.0,0.0,56.129704350153105,37.84170435015311,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
360000,8636,0.0,0.0,56.12965887263935,37.84165887263934,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
360000,8638,0.0,0.0,56.12962845135679,37.84162845135678,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
360000,8640,4.619807217801077e-06,7.6624936233692e-06,56.129621377525474,37.84162137752547,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
360000,8642,1.9998915811548213e-05,3.31705540200496e-05,56.12961501677605,37.841615016776046,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
360000,8644,0.0,0.0,56.12974779857994,37.841747798579945,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
360000,8646,0.0,0.0,56.129670007764354,37.84167000776435,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
360000,8648,0.0,0.0,56.129574464676,37.841574464676,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
360000,8650,0.0001038821962989125,0.0001723008405331136,56.12955307240741,37.07955307240741,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
360000,8652,2.156451439912954e-05,3.5767283413677196e-05,56.12954354314046,37.07954354314046,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
360000,8654,7.204933465289374e-06,1.1950229551106e-05,56.12953849421155,37.84153849421155,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
360000,8656,0.0,0.0,56.129531169403386,39.027203169403386,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
360000,8658,0.0,0.0,56.12952710952207,38.26519910952207,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
360000,8660,1.694128377805076e-06,2.8099111672632e-06,56.12952316583882,39.36552316583882,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
360000,8662,0.0,0.0,56.12952316059971,39.36552316059971,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
360000,8664,7.2095740793039816e-06,1.1957926555066801e-05,56.129523152273464,39.36552315227347,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
360000,8666,3.928774162024976e-06,6.5163340253704006e-06,56.12951975587295,38.39015975587294,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
360000,8668,0.0,0.0,56.12951801909797,38.920510019097975,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
360000,8670,0.0,0.0,56.12951648794784,37.55500448794784,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
360000,8672,0.0,0.0,56.12951531903662,38.131075319036626,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
360000,8674,0.0,0.0,56.12951480752896,38.35662680752896,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
360000,8676,0.0,0.0,56.12951251113897,38.41453651113897,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
360000,8678,5.06805248321121e-05,8.40596111578608e-05,56.12951172814807,38.46635172814807,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
360000,8680,2.906736006213963e-05,4.8211635382988e-05,56.12951479123054,37.84151479123054,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
360000,8682,2.7618271313657923e-05,4.58081512609336e-05,56.12951912711546,37.84151912711546,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
360000,8684,1.318067481310745e-05,2.1861699405546004e-05,56.129543288155475,37.84154328815548,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
360000,8686,3.6516306135616517e-09,6.056658854400001e-09,56.1295886121361,37.84158861213609,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
360000,8688,4.1615960438730934e-05,6.902496499495521e-05,56.129609251212884,37.84160925121289,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
360000,8690,0.0,0.0,56.12960687493902,37.84160687493902,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
360000,8692,1.2390058747452463e-06,2.0550369673371998e-06,56.12958674753939,37.841586747539395,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
360000,8694,1.2227447071692292e-05,2.0280659083762e-05,56.12954976836403,37.84154976836403,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
360000,8696,0.0,0.0,56.1295425431425,37.841542543142495,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
360000,8698,3.020423439316184e-05,5.00972751729912e-05,56.129546842761364,37.84154684276136,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
360000,8700,1.335964275099086e-05,2.2158538779608e-05,56.12956018894801,37.84156018894801,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
360000,8702,0.0,0.0,56.12950080964074,37.841500809640735,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
360000,8704,1.8048945063906258e-07,2.9936298191800003e-07,56.129441087440014,37.84144108744002,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
360000,8706,8.897045838667379e-08,1.475679693796e-07,56.12938491853401,37.841384918534004,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
360000,8708,5.971690320106144e-05,9.904750748523401e-05,56.12937649269085,37.841376492690856,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
360000,8710,8.834131286221236e-06,1.4652445753114402e-05,56.12951505365826,37.841515053658256,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
360000,8712,1.472288014223498e-05,2.44196283283876e-05,56.12950860668782,37.841508606687825,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
360000,8714,2.874369626119384e-05,4.767480090182041e-05,56.129508330894126,37.84150833089413,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
360000,8716,2.0724791509689022e-05,3.43745042379508e-05,56.12950840676024,38.99365240676023,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
360000,8718,0.0,0.0,56.12950763655957,40.12750763655957,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
360000,8720,1.820140064243855e-05,3.01891636989712e-05,56.129507592611134,40.12750759261113,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
360000,8722,0.0,0.0,56.12951531903662,38.082307319036616,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
360000,8724,0.0,0.0,56.12951531903662,37.95733931903662,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
360000,8726,0.0,0.0,56.12951531903662,38.10364331903662,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
360000,8728,0.0,0.0,56.12951531903662,37.90552331903662,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
360000,8730,0.0,0.0,56.12951531903662,39.09424331903662,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
360000,8732,0.0,0.0,56.12951531903662,39.17044331903662,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
360000,8734,0.0,0.0,56.12951531903662,37.000267319036624,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
360000,8736,0.0,0.0,56.12951531903662,37.996963319036624,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
360000,8738,4.027649668429382e-05,6.68033068189256e-05,56.12953729504358,37.84153729504358,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
360000,8740,0.0001640793269642664,0.0002721448617478976,56.12866230266142,37.840662302661414,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
360000,8742,2.0552251962959448e-05,3.40883271070804e-05,56.12948248116582,37.841482481165826,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
360000,8744,9.425391143067091e-07,1.5633119765956e-06,56.129507512189825,37.84150751218982,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
360000,8746,0.0,0.0,56.12951531903662,39.34722731903662,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
360000,8792,0.0,0.0,56.12951531903662,38.377963319036624,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
360000,9402,0.0,0.0,56.13139432506343,39.36739432506343,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
360000,9410,0.0,0.0,56.13139100116409,39.367391001164094,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
360000,J106,0.0,0.0,56.13139434713238,39.58075434713238,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
360000,7384,-0.0011057612590222273,n/a,56.131394976,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
363600,4922,0.0,0.0,55.86314546682129,39.099145466821284,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
363600,5656,0.0,0.0,55.86314546682129,39.099145466821284,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
363600,8596,0.0,0.0,55.86312358094583,37.61779558094583,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
363600,8598,0.0,0.0,55.86302761893231,36.66672361893231,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
363600,8600,4.467260040079479e-05,5.85840422123264e-05,55.86295099577468,36.812950995774685,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
363600,8602,1.2044017409909568e-06,1.5794630668740003e-06,55.86285682531556,37.574856825315564,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
363600,8604,7.758300425843658e-06,1.01743036126424e-05,55.86289473445135,36.72450273445135,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
363600,8606,1.942538603471418e-05,2.5474622592588402e-05,55.86284786156644,37.57484786156644,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
363600,8608,0.0002481882067027546,0.00032547620347854917,55.86275675176938,37.574756751769385,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
363600,8610,7.688191592005089e-05,0.0001008236226942868,55.86274132827892,37.75457332827892,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
363600,8612,3.112595531085361e-05,4.08188523492288e-05,55.862739854316516,37.57473985431652,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
363600,8614,0.0,0.0,55.862739854316516,37.42538785431651,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
363600,8616,0.0,0.0,55.862690211288935,37.57469021128894,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
363600,8618,0.0,0.0,55.862329120855605,37.57432912085561,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
363600,8620,0.0,0.0,55.86197026856276,37.57397026856276,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
363600,8622,0.0,0.0,55.86160696297914,37.57360696297914,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
363600,8624,0.0,0.0,55.86121322511291,37.57321322511291,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
363600,8626,0.0,0.0,55.86104284404835,37.573042844048345,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
363600,8628,0.0,0.0,55.860926906710056,37.57292690671005,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
363600,8630,0.0,0.0,55.86073562778289,37.57273562778289,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
363600,8632,0.0,0.0,55.86059366691737,37.57259366691737,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
363600,8634,0.0,0.0,55.860534867917174,37.57253486791717,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
363600,8636,0.0,0.0,55.8604646164555,37.572464616455505,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
363600,8638,0.0,0.0,55.860417624724555,37.57241762472455,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
363600,8640,5.842948058660718e-06,7.6624936233692e-06,55.86040669996646,37.572406699966464,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
363600,8642,2.5293831713615087e-05,3.31705540200496e-05,55.86039687632706,37.57239687632706,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
363600,8644,0.0,0.0,55.860601985598386,37.57260198559838,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
363600,8646,0.0,0.0,55.86048181735839,37.572481817358394,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
363600,8648,0.0,0.0,55.86033422446849,37.57233422446849,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
363600,8650,0.0001313860619238242,0.0001723008405331136,55.860301180473954,36.81030118047396,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
363600,8652,2.7273938414323768e-05,3.5767283413677196e-05,55.86028646185003,36.810286461850026,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
363600,8654,9.112512712993655e-06,1.1950229551106e-05,55.86027866409655,37.572278664096544,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
363600,8656,0.0,0.0,55.86026735052361,38.75793935052361,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
363600,8658,0.0,0.0,55.860261080503214,37.995933080503214,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
363600,8660,2.1426660571628254e-06,2.8099111672632e-06,55.860254989975815,39.09625498997582,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
363600,8662,0.0,0.0,55.86025498196362,39.096254981963625,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
363600,8664,9.118381976659714e-06,1.1957926555066801e-05,55.86025496920391,39.09625496920391,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
363600,8666,4.968956989042188e-06,6.5163340253704006e-06,55.86024972378289,38.120889723782895,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
363600,8668,0.0,0.0,55.86024704205527,38.651239042055266,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
363600,8670,0.0,0.0,55.86024467792896,37.28573267792896,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
363600,8672,0.0,0.0,55.86024287328582,37.861802873285825,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
363600,8674,0.0,0.0,55.86024208390329,38.087354083903286,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
363600,8676,0.0,0.0,55.86023853778454,38.14526253778454,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
363600,8678,6.40987080670097e-05,8.40596111578608e-05,55.86023732916152,38.197077329161516,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
363600,8680,3.676323860247793e-05,4.8211635382988e-05,55.86024205891258,37.57224205891258,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
363600,8682,3.493048890306551e-05,4.58081512609336e-05,55.86024875458005,37.572248754580045,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
363600,8684,1.667039222206793e-05,2.1861699405546004e-05,55.86028607473767,37.572286074737676,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
363600,8686,4.618436873781863e-09,6.056658854400001e-09,55.86035608776717,37.572356087767176,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
363600,8688,5.263420826692477e-05,6.902496499495521e-05,55.860387972073575,37.57238797207357,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
