timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
288000,10203,-0.0001182805855564744,0.003647339393157655,0.2032,69.08066326080001,140.0,8696,8698,pipe
288000,10205,-0.00016545380403154417,0.00510198841469132,0.2032,115.289379276,140.0,8698,8700,pipe
288000,10207,-0.00018631900253444195,0.005745394600817591,0.2032,98.9749748208,140.0,8700,8648,pipe
288000,10209,0.0003499476137371539,0.01079110076366353,0.2032,90.098761128,140.0,8696,8702,pipe
288000,10211,0.0003499476137371539,0.01079110076366353,0.2032,128.9522773248,140.0,8702,8704,pipe
288000,10213,0.00034966572384792136,0.010782408313480827,0.2032,121.4585105496,140.0,8704,8706,pipe
288000,10215,0.0003495267690637454,0.01077812345763734,0.2032,18.212639724000002,140.0,8706,8708,pipe
288000,10219,9.998512585140512e-05,0.003083174525489099,0.2032,141.4903481592,140.0,8710,8712,pipe
288000,10221,7.699081212401743e-05,0.0023741142356541014,0.2032,9.7503087696,140.0,8712,8714,pipe
288000,10223,6.226730814872573e-05,0.001920095380389352,0.2032,175.11058551600001,140.0,8678,8716,pipe
288000,10225,2.9899160523763274e-05,0.0009219804373440286,0.2032,157.60033026480002,140.0,8716,8718,pipe
288000,10227,2.9899160523763274e-05,0.0009219804373440286,0.2032,8.847886800000001,140.0,8718,8720,pipe
288000,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
288000,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
288000,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
288000,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
288000,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
288000,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
288000,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
288000,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
288000,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
288000,10247,6.290415948860348e-05,0.00775893415869877,0.1016,127.48033990800002,140.0,8688,8738,pipe
288000,10249,0.0002562604248588405,0.03160852605176521,0.1016,93.890526468,140.0,8708,8740,pipe
288000,10251,3.209867396019356e-05,0.003959221454724339,0.1016,159.15820482240002,140.0,8714,8742,pipe
288000,10253,1.4720652403146272e-06,0.0001815723692958582,0.1016,147.45397260480001,140.0,8720,8744,pipe
288000,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
288000,10257,-0.00011378234381024571,0.0035086301177192727,0.2032,70.329552,140.0,8710,8682,pipe
288000,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
288000,11059,0.0017269869109787263,0.001932115793858637,1.0668,27.863233478399998,140.0,9402,4922,pipe
288000,11067,0.0017269869109787263,0.0037869469559629275,0.762,766.3274845632001,140.0,9410,8596,pipe
288000,5359,0.0017269869109787263,0.005917104618692076,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
288000,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
288000,P153,0.0017269869109787263,0.001932115793858637,1.0668,7.6673037408,140.0,J106,9402,pipe
288000,P387,-0.0017269869109787263,0.001932115793858637,1.0668,225.82664766000002,140.0,J106,7384,pipe
291600,10101,0.0020197484251257176,0.02768072568224496,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
291600,10103,0.0014660708660498665,0.020092554582054774,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
291600,10105,0.0014015546379005644,0.01920835732697198,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
291600,10107,0.0005536775590758511,0.01707338497542792,0.2032,106.1384273976,140.0,8598,8604,pipe
291600,10109,0.0005424730114150068,0.01672787782500552,0.2032,38.8705057488,140.0,8604,8606,pipe
291600,10111,0.0005144188434001629,0.01586279018901349,0.2032,83.3823449952,140.0,8606,8608,pipe
291600,10113,0.00015598510943476418,0.004810008605476347,0.2032,128.5733103408,140.0,8608,8610,pipe
291600,10115,4.4952145525074066e-05,0.001386159278880774,0.2032,122.7590744712,140.0,8610,8612,pipe
291600,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
291600,10119,0.001399815239324971,0.02762570708090193,0.254,70.8201141888,140.0,8602,8616,pipe
291600,10121,0.001399815239324971,0.02762570708090193,0.254,153.50609298720002,140.0,8616,8618,pipe
291600,10123,0.001399815239324971,0.02762570708090193,0.254,152.55446928720002,140.0,8618,8620,pipe
291600,10125,0.001399815239324971,0.02762570708090193,0.254,154.44794205600002,140.0,8620,8622,pipe
291600,10127,0.001399815239324971,0.02762570708090193,0.254,167.3873415264,140.0,8622,8624,pipe
291600,10129,0.001399815239324971,0.02762570708090193,0.254,72.42168548400001,140.0,8624,8626,pipe
291600,10131,0.001399815239324971,0.02762570708090193,0.254,49.275196344,140.0,8626,8628,pipe
291600,10133,0.0008485967720661668,0.01674727149434644,0.254,205.45058112240002,140.0,8628,8630,pipe
291600,10135,0.0008485967720661668,0.01674727149434644,0.254,152.46837517440002,140.0,8630,8632,pipe
291600,10137,0.0008485967720661668,0.01674727149434644,0.254,63.1341981408,140.0,8632,8634,pipe
291600,10139,0.0008485967720661668,0.01674727149434644,0.254,75.43586883840001,140.0,8634,8636,pipe
291600,10141,0.0008485967720661668,0.01674727149434644,0.254,50.451889545600004,140.0,8636,8638,pipe
291600,10143,0.0008485967720661668,0.01674727149434644,0.254,11.7185928696,140.0,8638,8640,pipe
291600,10145,0.0004816526409448302,0.009505536444867697,0.254,30.079456224,140.0,8640,8642,pipe
291600,10147,0.0005512184672588043,0.016997555603992957,0.2032,261.71091168000004,140.0,8628,8644,pipe
291600,10149,0.0005512184672588043,0.016997555603992957,0.2032,96.7713704904,140.0,8644,8646,pipe
291600,10151,0.0005512184672588043,0.016997555603992957,0.2032,118.8623305248,140.0,8646,8648,pipe
291600,10153,0.00033331848982039977,0.01027831957941484,0.2032,67.527249756,140.0,8648,8650,pipe
291600,10155,0.00014357056669379466,0.004427189645169813,0.2032,143.0701308264,140.0,8650,8652,pipe
291600,10157,0.00010418150902798716,0.0032125755898879888,0.2032,137.21437571040002,140.0,8652,8654,pipe
291600,10159,9.102120620410141e-05,0.002806760124149326,0.2032,255.732850992,140.0,8654,8656,pipe
291600,10161,9.102120620410141e-05,0.002806760124149326,0.2032,141.65732186640003,140.0,8656,8658,pipe
291600,10163,9.10212062041014e-05,0.0028067601241493255,0.2032,137.5981426848,140.0,8658,8660,pipe
291600,10165,1.3168779222178003e-05,0.00040607684676969164,0.2032,6.2075421696,140.0,8660,8662,pipe
291600,10167,1.3168779222178003e-05,0.00040607684676969164,0.2032,9.9833237976,140.0,8662,8664,pipe
291600,10169,7.475798584907142e-05,0.0023052620635721525,0.2032,171.2882264856,140.0,8660,8666,pipe
291600,10171,6.758181164177357e-05,0.002083975173967245,0.2032,105.0659063016,140.0,8666,8668,pipe
291600,10173,6.758181164177357e-05,0.002083975173967245,0.2032,92.6051888304,140.0,8668,8670,pipe
291600,10175,6.758181164177357e-05,0.002083975173967245,0.2032,70.6579002384,140.0,8670,8672,pipe
291600,10177,6.758181164177357e-05,0.002083975173967245,0.2032,30.8507270208,140.0,8672,8674,pipe
291600,10179,6.758181164177357e-05,0.002083975173967245,0.2032,138.9843045048,140.0,8674,8676,pipe
291600,10181,6.758181164177357e-05,0.002083975173967245,0.2032,47.2843210776,140.0,8676,8678,pipe
291600,10183,-9.781258602690671e-05,0.0030161813664020274,0.2032,93.48442771200001,140.0,8678,8680,pipe
291600,10185,-0.0001509061034829095,0.004653390692239547,0.2032,59.303479970400005,140.0,8680,8682,pipe
291600,10187,-0.00033442366557764024,0.010312399145869315,0.2032,75.80109818160001,140.0,8682,8684,pipe
291600,10189,-0.0003584990679112398,0.011054796242775222,0.2032,125.05454643600001,140.0,8684,8686,pipe
291600,10191,-0.00035850573786383645,0.011055001919647228,0.2032,90.38812879919999,140.0,8686,8640,pipe
291600,10193,0.00014958216337779897,0.004612565235746983,0.2032,80.18676693120001,140.0,8642,8688,pipe
291600,10195,0.0002955410925980611,0.009113403220472632,0.2032,32.0946572736,140.0,8642,8690,pipe
291600,10197,0.0002955410925980611,0.009113403220472632,0.2032,79.3941290448,140.0,8690,8692,pipe
291600,10199,0.0002932779637862857,0.0090436166293077,0.2032,148.004328324,140.0,8692,8694,pipe
291600,10201,0.0002709436969951012,0.008354909765864877,0.2032,33.4514473464,140.0,8694,8696,pipe
291600,10203,-0.00013832758191780563,0.0042655152264879734,0.2032,69.08066326080001,140.0,8696,8698,pipe
291600,10205,-0.00019349767794889648,0.005966758618476524,0.2032,115.289379276,140.0,8698,8700,pipe
291600,10207,-0.00021789997743840446,0.006719236024578117,0.2032,98.9749748208,140.0,8700,8648,pipe
291600,10209,0.00040927127891290683,0.01262042499235285,0.2032,90.098761128,140.0,8696,8702,pipe
291600,10211,0.00040927127891290683,0.01262042499235285,0.2032,128.9522773248,140.0,8702,8704,pipe
291600,10213,0.0004089416026100832,0.012610258984460498,0.2032,121.4585105496,140.0,8704,8706,pipe
291600,10215,0.00040877909199421293,0.012605247753172781,0.2032,18.212639724000002,140.0,8706,8708,pipe
291600,10219,0.00011693476029874738,0.0036058390788353983,0.2032,141.4903481592,140.0,8710,8712,pipe
291600,10221,9.004241465183246e-05,0.002776577782985856,0.2032,9.7503087696,140.0,8712,8714,pipe
291600,10223,7.282295932337578e-05,0.002245592943396848,0.2032,175.11058551600001,140.0,8678,8716,pipe
291600,10225,3.496771283936826e-05,0.0010782759987839053,0.2032,157.60033026480002,140.0,8716,8718,pipe
291600,10227,3.496771283936826e-05,0.0010782759987839053,0.2032,8.847886800000001,140.0,8718,8720,pipe
291600,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
291600,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
291600,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
291600,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
291600,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
291600,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
291600,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
291600,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
291600,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
291600,10247,7.356777069547144e-05,0.00907424077626896,0.1016,127.48033990800002,140.0,8688,8738,pipe
291600,10249,0.0002997020916836938,0.03696685267719658,0.1016,93.890526468,140.0,8708,8740,pipe
291600,10251,3.7540091223379995e-05,0.004630394849588942,0.1016,159.15820482240002,140.0,8714,8742,pipe
291600,10253,1.721612035335452e-06,0.00021235280047595637,0.1016,147.45397260480001,140.0,8720,8744,pipe
291600,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
291600,10257,-0.0001330709041608289,0.0041034185664997405,0.2032,70.329552,140.0,8710,8682,pipe
291600,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
291600,11059,0.0020197484251257176,0.0022596510761016294,1.0668,27.863233478399998,140.0,9402,4922,pipe
291600,11067,0.0020197484251257176,0.004428916109159193,0.762,766.3274845632001,140.0,9410,8596,pipe
291600,5359,0.0020197484251257176,0.00692018142056124,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
291600,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
291600,P153,0.0020197484251257176,0.0022596510761016294,1.0668,7.6673037408,140.0,J106,9402,pipe
291600,P387,-0.0020197484251257176,0.0022596510761016294,1.0668,225.82664766000002,140.0,J106,7384,pipe
295200,10101,0.0021554183951061627,0.029540087559016003,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
295200,10103,0.0015645493636250306,0.02144220597579609,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
295200,10105,0.0014956994696451818,0.02049861567276653,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
295200,10107,0.000590869031481132,0.01822023356224481,0.2032,106.1384273976,140.0,8598,8604,pipe
295200,10109,0.0005789118551137216,0.017851518103231743,0.2032,38.8705057488,140.0,8604,8606,pipe
295200,10111,0.0005489732404593593,0.016928321045221864,0.2032,83.3823449952,140.0,8606,8608,pipe
295200,10113,0.00016646289708947926,0.005133105143140482,0.2032,128.5733103408,140.0,8608,8610,pipe
295200,10115,4.797165833076632e-05,0.001479269977923492,0.2032,122.7590744712,140.0,8610,8612,pipe
295200,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
295200,10119,0.0014938432326804113,0.02948137326374404,0.254,70.8201141888,140.0,8602,8616,pipe
295200,10121,0.0014938432326804113,0.02948137326374404,0.254,153.50609298720002,140.0,8616,8618,pipe
295200,10123,0.0014938432326804113,0.02948137326374404,0.254,152.55446928720002,140.0,8618,8620,pipe
295200,10125,0.0014938432326804113,0.02948137326374404,0.254,154.44794205600002,140.0,8620,8622,pipe
295200,10127,0.0014938432326804113,0.02948137326374404,0.254,167.3873415264,140.0,8622,8624,pipe
295200,10129,0.0014938432326804113,0.02948137326374404,0.254,72.42168548400001,140.0,8624,8626,pipe
295200,10131,0.0014938432326804113,0.02948137326374404,0.254,49.275196344,140.0,8626,8628,pipe
295200,10133,0.0009055996132326691,0.0178722369530768,0.254,205.45058112240002,140.0,8628,8630,pipe
295200,10135,0.0009055996132326691,0.0178722369530768,0.254,152.46837517440002,140.0,8630,8632,pipe
295200,10137,0.0009055996132326691,0.0178722369530768,0.254,63.1341981408,140.0,8632,8634,pipe
295200,10139,0.0009055996132326691,0.0178722369530768,0.254,75.43586883840001,140.0,8634,8636,pipe
295200,10141,0.0009055996132326691,0.0178722369530768,0.254,50.451889545600004,140.0,8636,8638,pipe
295200,10143,0.0009055996132326691,0.0178722369530768,0.254,11.7185928696,140.0,8638,8640,pipe
295200,10145,0.0005140077330956586,0.010144072355339286,0.254,30.079456224,140.0,8640,8642,pipe
295200,10147,0.0005882436194477422,0.018139275485417564,0.2032,261.71091168000004,140.0,8628,8644,pipe
295200,10149,0.0005882436194477422,0.018139275485417564,0.2032,96.7713704904,140.0,8644,8646,pipe
295200,10151,0.0005882436194477422,0.018139275485417564,0.2032,118.8623305248,140.0,8646,8648,pipe
295200,10153,0.0003557085835279739,0.010968747940180226,0.2032,67.527249756,140.0,8648,8650,pipe
295200,10155,0.00015321496657425994,0.0047245875608285135,0.2032,143.0701308264,140.0,8650,8652,pipe
295200,10157,0.00011118007826707175,0.0034283857937465662,0.2032,137.21437571040002,140.0,8652,8654,pipe
295200,10159,9.713577530394145e-05,0.0029953110063174124,0.2032,255.732850992,140.0,8654,8656,pipe
295200,10161,9.713577530394145e-05,0.0029953110063174124,0.2032,141.65732186640003,140.0,8656,8658,pipe
295200,10163,9.713577530394145e-05,0.0029953110063174124,0.2032,137.5981426848,140.0,8658,8660,pipe
295200,10165,1.4053348735651324e-05,0.0004333537258728738,0.2032,6.2075421696,140.0,8660,8662,pipe
295200,10167,1.4053348735651324e-05,0.0004333537258728738,0.2032,9.9833237976,140.0,8662,8664,pipe
295200,10169,7.978012651084256e-05,0.002460126459850533,0.2032,171.2882264856,140.0,8660,8666,pipe
295200,10171,7.212191635928204e-05,0.002223975349882194,0.2032,105.0659063016,140.0,8666,8668,pipe
295200,10173,7.212191635928204e-05,0.002223975349882194,0.2032,92.6051888304,140.0,8668,8670,pipe
295200,10175,7.212191635928204e-05,0.002223975349882194,0.2032,70.6579002384,140.0,8670,8672,pipe
295200,10177,7.212191635928204e-05,0.002223975349882194,0.2032,30.8507270208,140.0,8672,8674,pipe
295200,10179,7.212191635928204e-05,0.002223975349882194,0.2032,138.9843045048,140.0,8674,8676,pipe
295200,10181,7.212191635928204e-05,0.002223975349882194,0.2032,47.2843210776,140.0,8676,8678,pipe
295200,10183,-0.00010438230701219407,0.003218767463173185,0.2032,93.48442771200001,140.0,8678,8680,pipe
295200,10185,-0.0001610422072066627,0.004965950950804766,0.2032,59.303479970400005,140.0,8680,8682,pipe
295200,10187,-0.00035688695907936107,0.011005084719781778,0.2032,75.80109818160001,140.0,8682,8684,pipe
295200,10189,-0.0003825795475294263,0.011797349904513785,0.2032,125.05454643600001,140.0,8684,8686,pipe
295200,10191,-0.00038258666551419234,0.011797569397054468,0.2032,90.38812879919999,140.0,8686,8640,pipe
295200,10193,0.00015962985415087752,0.004922399163221229,0.2032,80.18676693120001,140.0,8642,8688,pipe
295200,10195,0.00031539475246003995,0.009725617265341172,0.2032,32.0946572736,140.0,8642,8690,pipe
295200,10197,0.00031539475246003995,0.009725617265341172,0.2032,79.3941290448,140.0,8690,8692,pipe
295200,10199,0.00031297960539978576,0.009651142989011789,0.2032,148.004328324,140.0,8692,8694,pipe
295200,10201,0.00028914510755635703,0.0089161745029202,0.2032,33.4514473464,140.0,8694,8696,pipe
295200,10203,-0.0001476176259521947,0.004551986107667525,0.2032,69.08066326080001,140.0,8696,8698,pipe
295200,10205,-0.00020649359207049225,0.006367504939631302,0.2032,115.289379276,140.0,8698,8700,pipe
295200,10207,-0.00023253503591976835,0.007170527545237339,0.2032,98.9749748208,140.0,8700,8648,pipe
295200,10209,0.00043676273350855174,0.013468160610587724,0.2032,90.098761128,140.0,8696,8702,pipe
295200,10211,0.00043676273350855174,0.013468160610587724,0.2032,128.9522773248,140.0,8702,8704,pipe
295200,10213,0.000436410912282355,0.01345731173448841,0.2032,121.4585105496,140.0,8704,8706,pipe
295200,10215,0.0004362374855493573,0.013451963890189931,0.2032,18.212639724000002,140.0,8706,8708,pipe
295200,10219,0.00012478946894564915,0.0038480494816232856,0.2032,141.4903481592,140.0,8710,8712,pipe
295200,10221,9.609071826272409e-05,0.0029630852805434317,0.2032,9.7503087696,140.0,8712,8714,pipe
295200,10223,7.771460255100912e-05,0.002396433277484485,0.2032,175.11058551600001,140.0,8678,8716,pipe
295200,10225,3.731655415652711e-05,0.0011507056492125408,0.2032,157.60033026480002,140.0,8716,8718,pipe
295200,10227,3.731655415652711e-05,0.0011507056492125408,0.2032,8.847886800000001,140.0,8718,8720,pipe
295200,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
295200,10231,0.0,0.0,0.2032,36.597963888,140.0,8722,8724,pipe
295200,10233,0.0,0.0,0.2032,65.6247168072,140.0,8724,8726,pipe
295200,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
295200,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
295200,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
295200,10241,0.0,0.0,0.2032,70.9934905248,140.0,8722,8734,pipe
295200,10243,0.0,0.0,0.2032,178.7300501592,140.0,8734,8792,pipe
295200,10245,0.0,0.0,0.2032,70.8643772448,140.0,8736,8726,pipe
295200,10247,7.850944418194112e-05,0.009683773111284932,0.1016,127.48033990800002,140.0,8688,8738,pipe
295200,10249,0.0003198335958235074,0.0394499796501384,0.1016,93.890526468,140.0,8708,8740,pipe
295200,10251,4.006172361382089e-05,0.004941426422841546,0.1016,159.15820482240002,140.0,8714,8742,pipe
295200,10253,1.8372556720608478e-06,0.00022661690273118775,0.1016,147.45397260480001,140.0,8720,8744,pipe
295200,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
295200,10257,-0.00014200950529955544,0.004379052237905899,0.2032,70.329552,140.0,8710,8682,pipe
295200,10305,0.0,0.0,0.2032,143.9540493024,140.0,8792,8736,pipe
295200,11059,0.0021554183951061627,0.0024114357191033467,1.0668,27.863233478399998,140.0,9402,4922,pipe
295200,11067,0.0021554183951061627,0.0047264140094425595,0.762,766.3274845632001,140.0,9410,8596,pipe
295200,5359,0.0021554183951061627,0.007385021889754001,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
295200,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
295200,P153,0.0021554183951061627,0.0024114357191033467,1.0668,7.6673037408,140.0,J106,9402,pipe
295200,P387,-0.0021554183951061627,0.0024114357191033467,1.0668,225.82664766000002,140.0,J106,7384,pipe
298800,10101,0.002118695696468396,0.029036801637532736,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
298800,10103,0.001537893529697492,0.021076886801585693,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
298800,10105,0.0014702166580476024,0.02014937281228453,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
298800,10107,0.0005808021667709027,0.017909808380880816,0.2032,106.1384273976,140.0,8598,8604,pipe
298800,10109,0.0005690487094518665,0.017547374870057097,0.2032,38.8705057488,140.0,8604,8606,pipe
298800,10111,0.00053962017057958,0.016639906678155788,0.2032,83.3823449952,140.0,8606,8608,pipe
298800,10113,0.0001636268041907332,0.005045650441224822,0.2032,128.5733103408,140.0,8608,8610,pipe
298800,10115,4.715434659396634e-05,0.0014540670819444444,0.2032,122.7590744712,140.0,8610,8612,pipe
298800,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
298800,10119,0.0014683920465114785,0.028979087680466996,0.254,70.8201141888,140.0,8602,8616,pipe
298800,10121,0.0014683920465114785,0.028979087680466996,0.254,153.50609298720002,140.0,8616,8618,pipe
298800,10123,0.0014683920465114785,0.028979087680466996,0.254,152.55446928720002,140.0,8618,8620,pipe
298800,10125,0.0014683920465114785,0.028979087680466996,0.254,154.44794205600002,140.0,8620,8622,pipe
298800,10127,0.001468392046511481,0.028979087680467044,0.254,167.3873415264,140.0,8622,8624,pipe
